NKChart
X of n [Wavelength (nm)],n - n,X of k [Wavelength (nm)],k - k,X of nodes [Wavelength (nm)],nodes - k
1698.83403747961,4.59344900876389,1698.83403747961,4.71339092370015,,
1695.39684472051,4.58853363602012,1695.39684472051,4.70850171825895,,
1691.9596519614,4.58361295757147,1691.9596519614,4.70360681327664,,
1688.52245920229,4.57868695697127,1688.52245920229,4.69870618702916,,
1685.08526644319,4.573755617696,1685.08526644319,4.69379981764902,,
1681.64807368408,4.56881892314496,1681.64807368408,4.688887683124,,
1678.21088092498,4.56387685663979,1678.21088092498,4.68396976129581,,
1674.77368816587,4.5589294014241,1674.77368816587,4.67904602985872,,
1671.33649540676,4.55397654066307,1671.33649540676,4.67411646635817,,
1667.89930264766,4.54901825744304,1667.89930264766,4.66918104818943,,
1664.46210988855,4.54405453477105,1664.46210988855,4.66423975259612,,
1661.02491712944,4.5390853555745,1661.02491712944,4.65929255666885,,
1657.58772437034,4.53411070270069,1657.58772437034,4.65433943734375,,
1654.15053161123,4.52913055891641,1654.15053161123,4.64938037140101,,
1650.71333885212,4.52414490690757,1650.71333885212,4.64441533546343,,
1647.27614609302,4.51915372927871,1647.27614609302,4.63944430599489,,
1643.83895333391,4.51415700855265,1643.83895333391,4.63446725929885,,
1640.4017605748,4.50915472717003,1640.4017605748,4.62948417151685,,
1636.9645678157,4.50414686748892,1636.9645678157,4.62449501862694,,
1633.52737505659,4.49913341178439,1633.52737505659,4.61949977644209,,
1630.09018229748,4.49411434224809,1630.09018229748,4.61449842060867,,
1626.65298953838,4.48908964098782,1626.65298953838,4.60949092660479,,
1623.21579677927,4.48405929002715,1623.21579677927,4.60447726973868,,
1619.77860402017,4.47902327130494,1619.77860402017,4.59945742514709,,
1616.34141126106,4.47398156667496,1616.34141126106,4.59443136779358,,
1612.90421850195,4.46893415790548,1612.90421850195,4.58939907246687,,
1609.46702574284,4.4638810266788,1609.46702574284,4.58436051377911,,
1606.02983298374,4.45882215459087,1606.02983298374,4.57931566616419,,
1602.59264022463,4.45375752315085,1602.59264022463,4.57426450387594,,
1599.15544746553,4.44868711378069,1599.15544746553,4.56920700098644,,
1595.71825470642,4.44361090781471,1595.71825470642,4.56414313138416,,
1592.28106194731,4.43852888649917,1592.28106194731,4.55907286877217,,
1588.84386918821,4.43344103099187,1588.84386918821,4.55399618666635,,
1585.4066764291,4.42834732236171,1585.4066764291,4.54891305839347,,
1581.96948366999,4.42324774158827,1581.96948366999,4.54382345708934,,
1578.53229091089,4.41814226956139,1578.53229091089,4.53872735569693,,
1575.09509815178,4.41303088708075,1575.09509815178,4.53362472696441,,
1571.65790539267,4.40791357485547,1571.65790539267,4.5285155434432,,
1568.22071263357,4.40279031350365,1568.22071263357,4.52339977748603,,
